county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Stark - Ohio,9534,0,Ohio,Stark,Stark,2020-04-12,39151.0,40.81482476,-81.36437305,154,11,21,0,2020-04-12 23:18:00
Stark - Ohio,9535,0,Ohio,Stark,Stark,2020-04-11,39151.0,40.81482476,-81.36437305,133,11,8,3,2020-04-11 22:45:33
Stark - Ohio,9536,0,Ohio,Stark,Stark,2020-04-10,39151.0,40.81482476,-81.36437305,125,8,5,0,2020-04-10 22:54:07
Stark - Ohio,9537,0,Ohio,Stark,Stark,2020-04-09,39151.0,40.81482476,-81.36437305,120,8,6,1,2020-04-09 23:02:37
Stark - Ohio,9538,0,Ohio,Stark,Stark,2020-04-08,39151.0,40.81482476,-81.36437305,114,7,4,0,2020-04-08 22:51:58
Stark - Ohio,9539,0,Ohio,Stark,Stark,2020-04-07,39151.0,40.81482476,-81.36437305,110,7,1,0,2020-04-07 23:04:49
Stark - Ohio,9540,0,Ohio,Stark,Stark,2020-04-06,39151.0,40.81482476,-81.36437305,109,7,14,2,2020-04-06 23:22:00
Stark - Ohio,9541,0,Ohio,Stark,Stark,2020-04-05,39151.0,40.81482476,-81.36437305,95,5,3,0,2020-04-05 23:06:45
Stark - Ohio,9542,0,Ohio,Stark,Stark,2020-04-04,39151.0,40.81482476,-81.36437305,92,5,20,1,2020-04-04 23:34:00
Stark - Ohio,9543,0,Ohio,Stark,Stark,2020-04-03,39151.0,40.81482476,-81.36437305,72,4,5,1,2020-04-03 22:46:37
Stark - Ohio,9544,0,Ohio,Stark,Stark,2020-04-02,39151.0,40.81482476,-81.36437305,67,3,15,0,2020-04-02 23:25:00
Stark - Ohio,9545,0,Ohio,Stark,Stark,2020-04-01,39151.0,40.81482476,-81.36437305,52,3,7,0,2020-04-01 21:58:49
Lancaster - Nebraska,9546,0,Nebraska,Lancaster,Lancaster,2020-08-02,31109.0,40.78416049,-96.68777155,3102,15,49,0,2020-08-03 04:34:35
Lancaster - Nebraska,9547,0,Nebraska,Lancaster,Lancaster,2020-08-01,31109.0,40.78416049,-96.68777155,3053,15,25,0,2020-08-02 04:34:47
Lancaster - Nebraska,9548,0,Nebraska,Lancaster,Lancaster,2020-07-31,31109.0,40.78416049,-96.68777155,3028,15,61,1,2020-08-01 04:36:27
Lancaster - Nebraska,9549,0,Nebraska,Lancaster,Lancaster,2020-07-30,31109.0,40.78416049,-96.68777155,2967,14,44,0,2020-07-31 04:35:18
Lancaster - Nebraska,9550,0,Nebraska,Lancaster,Lancaster,2020-07-29,31109.0,40.78416049,-96.68777155,2923,14,52,0,2020-07-30 04:35:05
Lancaster - Nebraska,9551,0,Nebraska,Lancaster,Lancaster,2020-07-28,31109.0,40.78416049,-96.68777155,2871,14,57,0,2020-07-29 04:35:11
Lancaster - Nebraska,9552,0,Nebraska,Lancaster,Lancaster,2020-07-27,31109.0,40.78416049,-96.68777155,2814,14,29,0,2020-07-28 04:58:43
Lancaster - Nebraska,9553,0,Nebraska,Lancaster,Lancaster,2020-07-26,31109.0,40.78416049,-96.68777155,2785,14,41,0,2020-07-27 04:35:02
Lancaster - Nebraska,9554,0,Nebraska,Lancaster,Lancaster,2020-07-25,31109.0,40.78416049,-96.68777155,2744,14,40,0,2020-07-26 04:35:00
Lancaster - Nebraska,9555,0,Nebraska,Lancaster,Lancaster,2020-07-24,31109.0,40.78416049,-96.68777155,2704,14,43,0,2020-07-25 04:47:39
Lancaster - Nebraska,9556,0,Nebraska,Lancaster,Lancaster,2020-07-23,31109.0,40.78416049,-96.68777155,2661,14,56,0,2020-07-24 05:30:40
Lancaster - Nebraska,9557,0,Nebraska,Lancaster,Lancaster,2020-07-22,31109.0,40.78416049,-96.68777155,2605,14,64,0,2020-07-23 05:15:04
Lancaster - Nebraska,9558,0,Nebraska,Lancaster,Lancaster,2020-07-21,31109.0,40.78416049,-96.68777155,2541,14,60,0,2020-07-22 04:34:42
Lancaster - Nebraska,9559,0,Nebraska,Lancaster,Lancaster,2020-07-20,31109.0,40.78416049,-96.68777155,2481,14,67,1,2020-07-21 04:38:46
Lancaster - Nebraska,9560,0,Nebraska,Lancaster,Lancaster,2020-07-19,31109.0,40.78416049,-96.68777155,2414,13,14,0,2020-07-20 05:34:40
Lancaster - Nebraska,9561,0,Nebraska,Lancaster,Lancaster,2020-07-18,31109.0,40.78416049,-96.68777155,2400,13,48,0,2020-07-19 04:34:58
Lancaster - Nebraska,9562,0,Nebraska,Lancaster,Lancaster,2020-07-17,31109.0,40.78416049,-96.68777155,2352,13,36,0,2020-07-18 04:34:45
Lancaster - Nebraska,9563,0,Nebraska,Lancaster,Lancaster,2020-07-16,31109.0,40.78416049,-96.68777155,2316,13,50,0,2020-07-17 04:34:50
Lancaster - Nebraska,9564,0,Nebraska,Lancaster,Lancaster,2020-07-15,31109.0,40.78416049,-96.68777155,2266,13,50,0,2020-07-16 04:44:59
Lancaster - Nebraska,9565,0,Nebraska,Lancaster,Lancaster,2020-07-14,31109.0,40.78416049,-96.68777155,2216,13,45,0,2020-07-15 04:34:39
Lancaster - Nebraska,9566,0,Nebraska,Lancaster,Lancaster,2020-07-13,31109.0,40.78416049,-96.68777155,2171,13,57,0,2020-07-14 04:34:46
Lancaster - Nebraska,9567,0,Nebraska,Lancaster,Lancaster,2020-07-12,31109.0,40.78416049,-96.68777155,2114,13,38,0,2020-07-13 04:43:04
Lancaster - Nebraska,9568,0,Nebraska,Lancaster,Lancaster,2020-07-11,31109.0,40.78416049,-96.68777155,2076,13,57,0,2020-07-12 04:34:30
Lancaster - Nebraska,9569,0,Nebraska,Lancaster,Lancaster,2020-07-10,31109.0,40.78416049,-96.68777155,2019,13,29,0,2020-07-11 04:34:26
Lancaster - Nebraska,9570,0,Nebraska,Lancaster,Lancaster,2020-07-09,31109.0,40.78416049,-96.68777155,1990,13,27,0,2020-07-10 04:34:24
Lancaster - Nebraska,9571,0,Nebraska,Lancaster,Lancaster,2020-07-08,31109.0,40.78416049,-96.68777155,1963,13,66,1,2020-07-09 04:34:23
Lancaster - Nebraska,9572,0,Nebraska,Lancaster,Lancaster,2020-07-07,31109.0,40.78416049,-96.68777155,1897,12,22,0,2020-07-08 05:33:48
Lancaster - Nebraska,9573,0,Nebraska,Lancaster,Lancaster,2020-07-06,31109.0,40.78416049,-96.68777155,1875,12,29,0,2020-07-07 04:34:00
Lancaster - Nebraska,9574,0,Nebraska,Lancaster,Lancaster,2020-07-05,31109.0,40.78416049,-96.68777155,1846,12,19,0,2020-07-06 04:33:57
Lancaster - Nebraska,9575,0,Nebraska,Lancaster,Lancaster,2020-07-04,31109.0,40.78416049,-96.68777155,1827,12,40,0,2020-07-05 04:33:46
Lancaster - Nebraska,9576,0,Nebraska,Lancaster,Lancaster,2020-07-03,31109.0,40.78416049,-96.68777155,1787,12,31,0,2020-07-04 04:33:51
Lancaster - Nebraska,9577,0,Nebraska,Lancaster,Lancaster,2020-07-02,31109.0,40.78416049,-96.68777155,1756,12,10,0,2020-07-03 04:33:54
Lancaster - Nebraska,9578,0,Nebraska,Lancaster,Lancaster,2020-07-01,31109.0,40.78416049,-96.68777155,1746,12,23,0,2020-07-02 04:33:46
Lancaster - Nebraska,9579,0,Nebraska,Lancaster,Lancaster,2020-06-30,31109.0,40.78416049,-96.68777155,1723,12,15,0,2020-07-01 04:33:52
Lancaster - Nebraska,9580,0,Nebraska,Lancaster,Lancaster,2020-06-29,31109.0,40.78416049,-96.68777155,1708,12,16,0,2020-06-30 04:33:48
Lancaster - Nebraska,9581,0,Nebraska,Lancaster,Lancaster,2020-06-28,31109.0,40.78416049,-96.68777155,1692,12,7,0,2020-06-29 04:33:44
Lancaster - Nebraska,9582,0,Nebraska,Lancaster,Lancaster,2020-06-27,31109.0,40.78416049,-96.68777155,1685,12,16,0,2020-06-28 04:34:04
Lancaster - Nebraska,9583,0,Nebraska,Lancaster,Lancaster,2020-06-26,31109.0,40.78416049,-96.68777155,1669,12,9,2,2020-06-27 04:33:35
Lancaster - Nebraska,9584,0,Nebraska,Lancaster,Lancaster,2020-06-25,31109.0,40.78416049,-96.68777155,1660,10,11,0,2020-06-26 04:33:43
Lancaster - Nebraska,9585,0,Nebraska,Lancaster,Lancaster,2020-06-24,31109.0,40.78416049,-96.68777155,1649,10,15,0,2020-06-25 05:26:54
Lancaster - Nebraska,9586,0,Nebraska,Lancaster,Lancaster,2020-06-23,31109.0,40.78416049,-96.68777155,1634,10,17,0,2020-06-24 04:33:28
Lancaster - Nebraska,9587,0,Nebraska,Lancaster,Lancaster,2020-06-22,31109.0,40.78416049,-96.68777155,1617,10,16,0,2020-06-23 04:33:22
Lancaster - Nebraska,9588,0,Nebraska,Lancaster,Lancaster,2020-06-21,31109.0,40.78416049,-96.68777155,1601,10,4,0,2020-06-22 04:33:20
Lancaster - Nebraska,9589,0,Nebraska,Lancaster,Lancaster,2020-06-20,31109.0,40.78416049,-96.68777155,1597,10,11,0,2020-06-21 04:33:19
Lancaster - Nebraska,9590,0,Nebraska,Lancaster,Lancaster,2020-06-19,31109.0,40.78416049,-96.68777155,1586,10,17,0,2020-06-20 04:33:19
Lancaster - Nebraska,9591,0,Nebraska,Lancaster,Lancaster,2020-06-18,31109.0,40.78416049,-96.68777155,1569,10,31,0,2020-06-19 04:33:17
Lancaster - Nebraska,9592,0,Nebraska,Lancaster,Lancaster,2020-06-17,31109.0,40.78416049,-96.68777155,1538,10,22,0,2020-06-18 04:33:18
Lancaster - Nebraska,9593,0,Nebraska,Lancaster,Lancaster,2020-06-16,31109.0,40.78416049,-96.68777155,1516,10,36,0,2020-06-17 04:33:21
Lancaster - Nebraska,9594,0,Nebraska,Lancaster,Lancaster,2020-06-15,31109.0,40.78416049,-96.68777155,1480,10,17,0,2020-06-16 04:33:09
Lancaster - Nebraska,9595,0,Nebraska,Lancaster,Lancaster,2020-06-14,31109.0,40.78416049,-96.68777155,1463,10,3,0,2020-06-15 03:33:14
Lancaster - Nebraska,9596,0,Nebraska,Lancaster,Lancaster,2020-06-13,31109.0,40.78416049,-96.68777155,1460,10,15,0,2020-06-14 03:33:15
Lancaster - Nebraska,9597,0,Nebraska,Lancaster,Lancaster,2020-06-12,31109.0,40.78416049,-96.68777155,1445,10,17,0,2020-06-13 03:33:14
Lancaster - Nebraska,9598,0,Nebraska,Lancaster,Lancaster,2020-06-11,31109.0,40.78416049,-96.68777155,1428,10,35,0,2020-06-12 05:09:52
Lancaster - Nebraska,9599,0,Nebraska,Lancaster,Lancaster,2020-06-10,31109.0,40.78416049,-96.68777155,1393,10,17,0,2020-06-11 03:33:41
Lancaster - Nebraska,9600,0,Nebraska,Lancaster,Lancaster,2020-06-09,31109.0,40.78416049,-96.68777155,1376,10,13,0,2020-06-10 04:07:00
Lancaster - Nebraska,9601,0,Nebraska,Lancaster,Lancaster,2020-06-08,31109.0,40.78416049,-96.68777155,1363,10,14,0,2020-06-09 03:33:03
Lancaster - Nebraska,9602,0,Nebraska,Lancaster,Lancaster,2020-06-07,31109.0,40.78416049,-96.68777155,1349,10,9,0,2020-06-08 03:33:22
Lancaster - Nebraska,9603,0,Nebraska,Lancaster,Lancaster,2020-06-06,31109.0,40.78416049,-96.68777155,1340,10,30,0,2020-06-07 03:53:30
Lancaster - Nebraska,9604,0,Nebraska,Lancaster,Lancaster,2020-06-05,31109.0,40.78416049,-96.68777155,1310,10,32,1,2020-06-06 02:33:00
Lancaster - Nebraska,9605,0,Nebraska,Lancaster,Lancaster,2020-06-04,31109.0,40.78416049,-96.68777155,1278,9,16,3,2020-06-05 02:33:06
Lancaster - Nebraska,9606,0,Nebraska,Lancaster,Lancaster,2020-06-03,31109.0,40.78416049,-96.68777155,1262,6,18,0,2020-06-04 02:33:14
Lancaster - Nebraska,9607,0,Nebraska,Lancaster,Lancaster,2020-06-02,31109.0,40.78416049,-96.68777155,1244,6,22,0,2020-06-03 02:33:13
Lancaster - Nebraska,9608,0,Nebraska,Lancaster,Lancaster,2020-06-01,31109.0,40.78416049,-96.68777155,1222,6,17,0,2020-06-02 02:33:08
Lancaster - Nebraska,9609,0,Nebraska,Lancaster,Lancaster,2020-05-31,31109.0,40.78416049,-96.68777155,1205,6,11,0,2020-06-01 02:32:46
Lancaster - Nebraska,9610,0,Nebraska,Lancaster,Lancaster,2020-05-30,31109.0,40.78416049,-96.68777155,1194,6,18,0,2020-05-31 02:32:45
Lancaster - Nebraska,9611,0,Nebraska,Lancaster,Lancaster,2020-05-29,31109.0,40.78416049,-96.68777155,1176,6,36,0,2020-05-30 02:32:48
Lancaster - Nebraska,9612,0,Nebraska,Lancaster,Lancaster,2020-05-28,31109.0,40.78416049,-96.68777155,1140,6,21,0,2020-05-29 02:32:50
Lancaster - Nebraska,9613,0,Nebraska,Lancaster,Lancaster,2020-05-27,31109.0,40.78416049,-96.68777155,1119,6,21,0,2020-05-28 02:32:31
Lancaster - Nebraska,9614,0,Nebraska,Lancaster,Lancaster,2020-05-26,31109.0,40.78416049,-96.68777155,1098,6,14,0,2020-05-27 02:32:31
Lancaster - Nebraska,9615,0,Nebraska,Lancaster,Lancaster,2020-05-25,31109.0,40.78416049,-96.68777155,1084,6,37,0,2020-05-26 02:32:35
Lancaster - Nebraska,9616,0,Nebraska,Lancaster,Lancaster,2020-05-24,31109.0,40.78416049,-96.68777155,1047,6,14,0,2020-05-25 02:32:44
Lancaster - Nebraska,9617,0,Nebraska,Lancaster,Lancaster,2020-05-23,31109.0,40.78416049,-96.68777155,1033,6,31,0,2020-05-24 02:32:43
Lancaster - Nebraska,9618,0,Nebraska,Lancaster,Lancaster,2020-05-22,31109.0,40.78416049,-96.68777155,1002,6,7,0,2020-05-23 02:32:42
Lancaster - Nebraska,9619,0,Nebraska,Lancaster,Lancaster,2020-05-21,31109.0,40.78416049,-96.68777155,995,6,61,0,2020-05-22 02:36:51
Lancaster - Nebraska,9620,0,Nebraska,Lancaster,Lancaster,2020-05-20,31109.0,40.78416049,-96.68777155,934,6,22,5,2020-05-21 02:32:48
Lancaster - Nebraska,9621,0,Nebraska,Lancaster,Lancaster,2020-05-19,31109.0,40.78416049,-96.68777155,912,1,20,0,2020-05-20 02:32:19
Lancaster - Nebraska,9622,0,Nebraska,Lancaster,Lancaster,2020-05-18,31109.0,40.78416049,-96.68777155,892,1,92,0,2020-05-19 02:32:18
Lancaster - Nebraska,9623,0,Nebraska,Lancaster,Lancaster,2020-05-17,31109.0,40.78416049,-96.68777155,800,1,9,0,2020-05-18 02:32:21
Lancaster - Nebraska,9624,0,Nebraska,Lancaster,Lancaster,2020-05-16,31109.0,40.78416049,-96.68777155,791,1,58,0,2020-05-17 02:32:32
Lancaster - Nebraska,9625,0,Nebraska,Lancaster,Lancaster,2020-05-15,31109.0,40.78416049,-96.68777155,733,1,32,0,2020-05-16 02:32:19
Lancaster - Nebraska,9626,0,Nebraska,Lancaster,Lancaster,2020-05-14,31109.0,40.78416049,-96.68777155,701,1,14,0,2020-05-15 02:33:02
Lancaster - Nebraska,9627,0,Nebraska,Lancaster,Lancaster,2020-05-13,31109.0,40.78416049,-96.68777155,687,1,37,0,2020-05-14 03:32:28
Lancaster - Nebraska,9628,0,Nebraska,Lancaster,Lancaster,2020-05-12,31109.0,40.78416049,-96.68777155,650,1,16,0,2020-05-13 03:32:26
Lancaster - Nebraska,9629,0,Nebraska,Lancaster,Lancaster,2020-05-11,31109.0,40.78416049,-96.68777155,634,1,39,0,2020-05-12 03:32:27
Lancaster - Nebraska,9630,0,Nebraska,Lancaster,Lancaster,2020-05-10,31109.0,40.78416049,-96.68777155,595,1,0,0,2020-05-11 02:32:30
Lancaster - Nebraska,9631,0,Nebraska,Lancaster,Lancaster,2020-05-09,31109.0,40.78416049,-96.68777155,595,1,48,0,2020-05-10 02:32:30
Lancaster - Nebraska,9632,0,Nebraska,Lancaster,Lancaster,2020-05-08,31109.0,40.78416049,-96.68777155,547,1,44,0,2020-05-09 02:32:35
Lancaster - Nebraska,9633,0,Nebraska,Lancaster,Lancaster,2020-05-07,31109.0,40.78416049,-96.68777155,503,1,51,0,2020-05-08 02:32:32
Lancaster - Nebraska,9634,0,Nebraska,Lancaster,Lancaster,2020-05-06,31109.0,40.78416049,-96.68777155,452,1,11,0,2020-05-07 02:32:28
Lancaster - Nebraska,9635,0,Nebraska,Lancaster,Lancaster,2020-05-05,31109.0,40.78416049,-96.68777155,441,1,51,0,2020-05-06 02:32:31
Lancaster - Nebraska,9636,0,Nebraska,Lancaster,Lancaster,2020-05-04,31109.0,40.78416049,-96.68777155,390,1,60,0,2020-05-05 02:32:34
Lancaster - Nebraska,9637,0,Nebraska,Lancaster,Lancaster,2020-05-03,31109.0,40.78416049,-96.68777155,330,1,32,0,2020-05-04 02:32:28
Lancaster - Nebraska,9638,0,Nebraska,Lancaster,Lancaster,2020-05-02,31109.0,40.78416049,-96.68777155,298,1,18,0,2020-05-03 02:32:28
Lancaster - Nebraska,9639,0,Nebraska,Lancaster,Lancaster,2020-05-01,31109.0,40.78416049,-96.68777155,280,1,40,0,2020-05-02 02:32:27
Lancaster - Nebraska,9640,0,Nebraska,Lancaster,Lancaster,2020-04-30,31109.0,40.78416049,-96.68777155,240,1,36,0,2020-05-01 02:32:28
Lancaster - Nebraska,9641,0,Nebraska,Lancaster,Lancaster,2020-04-29,31109.0,40.78416049,-96.68777155,204,1,46,0,2020-04-30 02:32:27
Lancaster - Nebraska,9642,0,Nebraska,Lancaster,Lancaster,2020-04-28,31109.0,40.78416049,-96.68777155,158,1,1,0,2020-04-29 02:32:29
Lancaster - Nebraska,9643,0,Nebraska,Lancaster,Lancaster,2020-04-27,31109.0,40.78416049,-96.68777155,157,1,17,0,2020-04-28 02:30:51
Lancaster - Nebraska,9644,0,Nebraska,Lancaster,Lancaster,2020-04-26,31109.0,40.78416049,-96.68777155,140,1,20,0,2020-04-27 02:30:52
Lancaster - Nebraska,9645,0,Nebraska,Lancaster,Lancaster,2020-04-25,31109.0,40.78416049,-96.68777155,120,1,6,0,2020-04-26 02:30:51
Lancaster - Nebraska,9646,0,Nebraska,Lancaster,Lancaster,2020-04-24,31109.0,40.78416049,-96.68777155,114,1,8,0,2020-04-25 06:30:53
Lancaster - Nebraska,9647,0,Nebraska,Lancaster,Lancaster,2020-04-23,31109.0,40.78416049,-96.68777155,106,1,9,0,2020-04-24 03:30:50
Lancaster - Nebraska,9648,0,Nebraska,Lancaster,Lancaster,2020-04-22,31109.0,40.78416049,-96.68777155,97,1,5,0,2020-04-22 23:30:53
Lancaster - Nebraska,9649,0,Nebraska,Lancaster,Lancaster,2020-04-21,31109.0,40.78416049,-96.68777155,92,1,7,0,2020-04-21 23:30:50
Lancaster - Nebraska,9650,0,Nebraska,Lancaster,Lancaster,2020-04-20,31109.0,40.78416049,-96.68777155,85,1,4,0,2020-04-20 23:36:47
Lancaster - Nebraska,9651,0,Nebraska,Lancaster,Lancaster,2020-04-19,31109.0,40.78416049,-96.68777155,81,1,18,0,2020-04-19 23:41:01
Lancaster - Nebraska,9652,0,Nebraska,Lancaster,Lancaster,2020-04-18,31109.0,40.78416049,-96.68777155,63,1,1,0,2020-04-18 22:32:47
Lancaster - Nebraska,9653,0,Nebraska,Lancaster,Lancaster,2020-04-17,31109.0,40.78416049,-96.68777155,62,1,3,0,2020-04-17 23:30:52
Lancaster - Nebraska,9654,0,Nebraska,Lancaster,Lancaster,2020-04-16,31109.0,40.78416049,-96.68777155,59,1,2,0,2020-04-16 23:30:51
Lancaster - Nebraska,9655,0,Nebraska,Lancaster,Lancaster,2020-04-15,31109.0,40.78416049,-96.68777155,57,1,0,0,2020-04-15 22:56:51
Lancaster - Nebraska,9656,0,Nebraska,Lancaster,Lancaster,2020-04-14,31109.0,40.78416049,-96.68777155,57,1,3,0,2020-04-14 23:33:31
Lancaster - Nebraska,9657,0,Nebraska,Lancaster,Lancaster,2020-04-13,31109.0,40.78416049,-96.68777155,54,1,2,0,2020-04-13 23:07:54
Lancaster - Nebraska,9658,0,Nebraska,Lancaster,Lancaster,2020-04-12,31109.0,40.78416049,-96.68777155,52,1,2,0,2020-04-12 23:18:00
Lancaster - Nebraska,9659,0,Nebraska,Lancaster,Lancaster,2020-04-11,31109.0,40.78416049,-96.68777155,50,1,1,0,2020-04-11 22:45:33
Lancaster - Nebraska,9660,0,Nebraska,Lancaster,Lancaster,2020-04-10,31109.0,40.78416049,-96.68777155,49,1,5,0,2020-04-10 22:54:07
Lancaster - Nebraska,9661,0,Nebraska,Lancaster,Lancaster,2020-04-09,31109.0,40.78416049,-96.68777155,44,1,5,1,2020-04-09 23:02:37
Lancaster - Nebraska,9662,0,Nebraska,Lancaster,Lancaster,2020-04-08,31109.0,40.78416049,-96.68777155,39,0,5,0,2020-04-08 22:51:58
Lancaster - Nebraska,9663,0,Nebraska,Lancaster,Lancaster,2020-04-07,31109.0,40.78416049,-96.68777155,34,0,2,0,2020-04-07 23:04:49
Lancaster - Nebraska,9664,0,Nebraska,Lancaster,Lancaster,2020-04-06,31109.0,40.78416049,-96.68777155,32,0,14,0,2020-04-06 23:22:00
Lancaster - Nebraska,9665,0,Nebraska,Lancaster,Lancaster,2020-04-05,31109.0,40.78416049,-96.68777155,18,0,0,0,2020-04-05 23:06:45
Lancaster - Nebraska,9666,0,Nebraska,Lancaster,Lancaster,2020-04-04,31109.0,40.78416049,-96.68777155,18,0,4,0,2020-04-04 23:34:00
Lancaster - Nebraska,9667,0,Nebraska,Lancaster,Lancaster,2020-04-03,31109.0,40.78416049,-96.68777155,14,0,2,0,2020-04-03 22:46:37
Lancaster - Nebraska,9668,0,Nebraska,Lancaster,Lancaster,2020-04-02,31109.0,40.78416049,-96.68777155,12,0,3,0,2020-04-02 23:25:00
Lancaster - Nebraska,9669,0,Nebraska,Lancaster,Lancaster,2020-04-01,31109.0,40.78416049,-96.68777155,9,0,1,0,2020-04-01 21:58:49
Fulton - Georgia,9670,0,Georgia,Fulton,Fulton,2020-08-02,13121.0,33.79216944,-84.46319413,18079,398,221,0,2020-08-03 04:34:35
Fulton - Georgia,9671,0,Georgia,Fulton,Fulton,2020-08-01,13121.0,33.79216944,-84.46319413,17858,398,212,9,2020-08-02 04:34:47
Fulton - Georgia,9672,0,Georgia,Fulton,Fulton,2020-07-31,13121.0,33.79216944,-84.46319413,17646,389,360,6,2020-08-01 04:36:27
Fulton - Georgia,9673,0,Georgia,Fulton,Fulton,2020-07-30,13121.0,33.79216944,-84.46319413,17286,383,419,2,2020-07-31 04:35:18
Fulton - Georgia,9674,0,Georgia,Fulton,Fulton,2020-07-29,13121.0,33.79216944,-84.46319413,16867,381,794,10,2020-07-30 04:35:05
Fulton - Georgia,9675,0,Georgia,Fulton,Fulton,2020-07-28,13121.0,33.79216944,-84.46319413,16073,371,0,0,2020-07-29 04:35:11
Fulton - Georgia,9676,0,Georgia,Fulton,Fulton,2020-07-27,13121.0,33.79216944,-84.46319413,16073,371,230,-1,2020-07-28 04:58:43
Fulton - Georgia,9677,0,Georgia,Fulton,Fulton,2020-07-26,13121.0,33.79216944,-84.46319413,15843,372,194,0,2020-07-27 04:35:02
Fulton - Georgia,9678,0,Georgia,Fulton,Fulton,2020-07-25,13121.0,33.79216944,-84.46319413,15649,372,428,7,2020-07-26 04:35:00
Fulton - Georgia,9679,0,Georgia,Fulton,Fulton,2020-07-24,13121.0,33.79216944,-84.46319413,15221,365,548,9,2020-07-25 04:47:39
Fulton - Georgia,9680,0,Georgia,Fulton,Fulton,2020-07-23,13121.0,33.79216944,-84.46319413,14673,356,504,6,2020-07-24 05:30:40
Fulton - Georgia,9681,0,Georgia,Fulton,Fulton,2020-07-22,13121.0,33.79216944,-84.46319413,14169,350,390,2,2020-07-23 05:15:04
Fulton - Georgia,9682,0,Georgia,Fulton,Fulton,2020-07-21,13121.0,33.79216944,-84.46319413,13779,348,400,8,2020-07-22 04:34:42
Fulton - Georgia,9683,0,Georgia,Fulton,Fulton,2020-07-20,13121.0,33.79216944,-84.46319413,13379,340,262,1,2020-07-21 04:38:46
Fulton - Georgia,9684,0,Georgia,Fulton,Fulton,2020-07-19,13121.0,33.79216944,-84.46319413,13117,339,245,0,2020-07-20 05:34:40
Fulton - Georgia,9685,0,Georgia,Fulton,Fulton,2020-07-18,13121.0,33.79216944,-84.46319413,12872,339,288,4,2020-07-19 04:34:58
Fulton - Georgia,9686,0,Georgia,Fulton,Fulton,2020-07-17,13121.0,33.79216944,-84.46319413,12584,335,400,2,2020-07-18 04:34:45
Fulton - Georgia,9687,0,Georgia,Fulton,Fulton,2020-07-16,13121.0,33.79216944,-84.46319413,12184,333,438,2,2020-07-17 04:34:50
Fulton - Georgia,9688,0,Georgia,Fulton,Fulton,2020-07-15,13121.0,33.79216944,-84.46319413,11746,331,392,4,2020-07-16 04:44:59
Fulton - Georgia,9689,0,Georgia,Fulton,Fulton,2020-07-14,13121.0,33.79216944,-84.46319413,11354,327,274,1,2020-07-15 04:34:39
Fulton - Georgia,9690,0,Georgia,Fulton,Fulton,2020-07-13,13121.0,33.79216944,-84.46319413,11080,326,485,2,2020-07-14 04:34:46
Fulton - Georgia,9691,0,Georgia,Fulton,Fulton,2020-07-12,13121.0,33.79216944,-84.46319413,10595,324,241,0,2020-07-13 04:43:04
Fulton - Georgia,9692,0,Georgia,Fulton,Fulton,2020-07-11,13121.0,33.79216944,-84.46319413,10354,324,333,3,2020-07-12 04:34:30
Fulton - Georgia,9693,0,Georgia,Fulton,Fulton,2020-07-10,13121.0,33.79216944,-84.46319413,10021,321,435,2,2020-07-11 04:34:26
Fulton - Georgia,9694,0,Georgia,Fulton,Fulton,2020-07-09,13121.0,33.79216944,-84.46319413,9586,319,228,0,2020-07-10 04:34:24
Fulton - Georgia,9695,0,Georgia,Fulton,Fulton,2020-07-08,13121.0,33.79216944,-84.46319413,9358,319,292,3,2020-07-09 04:34:23
Fulton - Georgia,9696,0,Georgia,Fulton,Fulton,2020-07-07,13121.0,33.79216944,-84.46319413,9066,316,183,0,2020-07-08 05:33:48
Fulton - Georgia,9697,0,Georgia,Fulton,Fulton,2020-07-06,13121.0,33.79216944,-84.46319413,8883,316,231,2,2020-07-07 04:34:00
Fulton - Georgia,9698,0,Georgia,Fulton,Fulton,2020-07-05,13121.0,33.79216944,-84.46319413,8652,314,219,0,2020-07-06 04:33:57
Fulton - Georgia,9699,0,Georgia,Fulton,Fulton,2020-07-04,13121.0,33.79216944,-84.46319413,8433,314,520,0,2020-07-05 04:33:46
Fulton - Georgia,9700,0,Georgia,Fulton,Fulton,2020-07-03,13121.0,33.79216944,-84.46319413,7913,314,386,0,2020-07-04 04:33:51
Fulton - Georgia,9701,0,Georgia,Fulton,Fulton,2020-07-02,13121.0,33.79216944,-84.46319413,7527,314,250,0,2020-07-03 04:33:54
